,assay,index,predicted_value,final_value,expected_value,match
6106,1851_2,8573,0.2865679,1,1.0,True
6107,1851_2,2297,0.26368436,1,0.0,False
6108,1851_2,43,0.17096503,0,0.0,True
6109,1851_2,923,0.29096594,1,1.0,True
6110,1851_2,8905,0.46180272,1,0.0,False
6111,1851_2,8503,0.37737355,1,1.0,True
6112,1851_2,2867,0.28137133,1,1.0,True
6113,1851_2,8629,0.18896915,0,0.0,True
6114,1851_2,1722,0.078233555,0,0.0,True
6115,1851_2,2282,0.3235696,1,0.0,False
6116,1851_2,1352,0.42141926,1,0.0,False
6117,1851_2,2055,0.46839476,1,0.0,False
6118,1851_2,4088,0.312783,1,1.0,True
6119,1851_2,8920,0.4712888,1,1.0,True
6120,1851_2,2627,0.14464945,0,1.0,False
6121,1851_2,4361,0.24135572,0,0.0,True
6122,1851_2,8546,0.43016538,1,0.0,False
6123,1851_2,6515,0.3599576,1,1.0,True
6124,1851_2,1563,0.34006235,1,0.0,False
6125,1851_2,148,0.25019228,1,0.0,False
6126,1851_2,8565,0.47629446,1,0.0,False
6127,1851_2,1957,0.48031455,1,0.0,False
6128,1851_2,8458,0.36377993,1,1.0,True
6129,1851_2,6985,0.40346596,1,0.0,False
6130,1851_2,8853,0.3531854,1,0.0,False
6131,1851_2,4717,0.4119054,1,1.0,True
6132,1851_2,3613,0.5215352,1,0.0,False
6133,1851_2,8878,0.36494812,1,0.0,False
6134,1851_2,2042,0.27568492,1,0.0,False
6135,1851_2,8411,0.15390545,0,1.0,False
6136,1851_2,3195,0.18433434,0,0.0,True
6137,1851_2,450,0.22416148,0,0.0,True
6138,1851_2,8893,0.30517316,1,0.0,False
6139,1851_2,8412,0.33111423,1,0.0,False
6140,1851_2,2924,0.14918676,0,0.0,True
6141,1851_2,8823,0.32266247,1,0.0,False
6142,1851_2,1502,0.11123676,0,0.0,True
6143,1851_2,8939,0.21644284,0,1.0,False
6144,1851_2,5659,0.31935507,1,0.0,False
6145,1851_2,7345,0.06538028,0,0.0,True
6146,1851_2,8452,0.2835619,1,1.0,True
6147,1851_2,8837,0.3478168,1,0.0,False
6148,1851_2,3606,0.34082237,1,0.0,False
6149,1851_2,8794,0.3818225,1,0.0,False
6150,1851_2,5153,0.49131283,1,1.0,True
6151,1851_2,3969,0.1619937,0,0.0,True
6152,1851_2,8424,0.3763128,1,1.0,True
6153,1851_2,7146,0.19106114,0,0.0,True
6154,1851_2,4559,0.12206101,0,0.0,True
6155,1851_2,51,0.3171794,1,0.0,False
6156,1851_2,3387,0.19859691,0,0.0,True
6157,1851_2,1753,0.40477687,1,0.0,False
6158,1851_2,3693,0.30161634,1,0.0,False
6159,1851_2,3379,0.35513246,1,0.0,False
6160,1851_2,7959,0.11168842,0,0.0,True
6161,1851_2,8408,0.25038794,1,0.0,False
6162,1851_2,2,0.2824606,1,0.0,False
6163,1851_2,8805,0.26433793,1,1.0,True
6164,1851_2,5275,0.33598146,1,1.0,True
6165,1851_2,8263,0.13102555,0,0.0,True
6166,1851_2,2938,0.17683269,0,0.0,True
6167,1851_2,2540,0.2315992,0,0.0,True
6168,1851_2,5969,0.32322285,1,1.0,True
6169,1851_2,8899,0.4230978,1,0.0,False
6170,1851_2,7518,0.19722326,0,0.0,True
6171,1851_4,2456,0.5635969,1,1.0,True
6172,1851_4,2898,0.5673787,1,1.0,True
6173,1851_4,562,0.5781769,1,1.0,True
6174,1851_4,6507,0.57280314,1,0.0,False
6175,1851_4,8587,0.51133555,0,0.0,True
6176,1851_4,5245,0.56110626,1,1.0,True
6177,1851_4,8869,0.47715065,0,1.0,False
6178,1851_4,2086,0.5688819,1,0.0,False
6179,1851_4,8796,0.48050612,0,0.0,True
6180,1851_4,2045,0.44348288,0,0.0,True
6181,1851_4,1233,0.52870476,1,1.0,True
6182,1851_4,7587,0.65982825,1,0.0,False
6183,1851_4,3840,0.69329256,1,0.0,False
6184,1851_4,3602,0.53935236,1,1.0,True
6185,1851_4,8857,0.44414854,0,1.0,False
6186,1851_4,2759,0.5701267,1,0.0,False
6187,1851_4,2919,0.46801794,0,1.0,False
6188,1851_4,3493,0.5559409,1,1.0,True
6189,1851_4,5880,0.5553495,1,1.0,True
6190,1851_4,8547,0.51751024,1,1.0,True
6191,1851_4,4331,0.52550924,1,1.0,True
6192,1851_4,8552,0.5493609,1,1.0,True
6193,1851_4,8883,0.5800077,1,0.0,False
6194,1851_4,6989,0.6374784,1,1.0,True
6195,1851_4,6515,0.69931364,1,0.0,False
6196,1851_4,7371,0.5924766,1,1.0,True
6197,1851_4,8795,0.55037767,1,0.0,False
6198,1851_4,3978,0.65236205,1,1.0,True
6199,1851_4,6439,0.56417334,1,0.0,False
6200,1851_4,8446,0.52928066,1,1.0,True
6201,1851_4,5876,0.7809483,1,0.0,False
6202,1851_4,8467,0.5207678,1,1.0,True
6203,1851_4,1517,0.52052546,1,1.0,True
6204,1851_4,7037,0.49050027,0,0.0,True
6205,1851_4,456,0.6228045,1,0.0,False
6206,1851_4,3904,0.5781858,1,1.0,True
6207,1851_4,3502,0.68963075,1,0.0,False
6208,1851_4,8962,0.45834425,0,1.0,False
6209,1851_4,8879,0.56897086,1,1.0,True
6210,1851_4,2812,0.54276294,1,1.0,True
6211,1851_4,4129,0.5675483,1,1.0,True
6212,1851_4,2825,0.46211883,0,1.0,False
6213,1851_4,4500,0.5376476,1,0.0,False
6214,1851_4,8970,0.47009593,0,0.0,True
6215,1851_4,5053,0.5257834,1,1.0,True
6216,1851_4,1531,0.58777887,1,0.0,False
6217,1851_4,1297,0.6264433,1,0.0,False
6218,1851_4,8937,0.5097388,0,1.0,False
6219,1851_4,3116,0.48503372,0,0.0,True
6220,1851_4,8003,0.55929875,1,1.0,True
6221,1851_4,8952,0.65205127,1,1.0,True
6222,1851_4,8911,0.60397106,1,0.0,False
6223,1851_4,4368,0.5615364,1,1.0,True
6224,1851_4,2745,0.52168244,1,1.0,True
6225,1851_4,5459,0.502087,0,1.0,False
6226,1851_4,8772,0.5056031,0,0.0,True
6227,1851_4,1671,0.5973524,1,1.0,True
6228,1851_4,951,0.49418917,0,0.0,True
6229,1851_4,4000,0.55337685,1,1.0,True
6230,1851_4,8915,0.53209776,1,0.0,False
6231,1851_4,8449,0.5589084,1,1.0,True
6232,1851_4,8920,0.59063596,1,0.0,False
6233,1851_4,1873,0.83710265,1,1.0,True
6234,1851_4,470,0.6002745,1,0.0,False
6235,1851_4,2582,0.4784551,0,1.0,False
6236,1851_4,2364,0.58333623,1,1.0,True
6237,1851_4,7119,0.5858481,1,0.0,False
6238,1851_4,8936,0.5853491,1,1.0,True
6239,1851_4,7066,0.6227987,1,1.0,True
6240,1851_4,6917,0.4971405,0,1.0,False
6241,1851_4,120,0.64646655,1,1.0,True
6242,1851_4,8806,0.5169677,0,0.0,True
6243,1851_4,8957,0.5279865,1,1.0,True
6244,1851_4,8568,0.5228718,1,1.0,True
6245,1851_4,2692,0.5361715,1,0.0,False
6246,1851_4,2260,0.5328734,1,0.0,False
6247,1851_4,3973,0.49393353,0,1.0,False
6248,1851_4,8792,0.50275654,0,1.0,False
6249,1851_4,4698,0.56648076,1,1.0,True
6250,1851_4,1201,0.47598976,0,1.0,False
6251,1851_4,8812,0.49146572,0,1.0,False
6252,1851_4,8884,0.50453347,0,1.0,False
6253,1851_4,8956,0.42282102,0,0.0,True
6254,1851_4,1582,0.5003915,0,1.0,False
6255,1851_4,6699,0.49983957,0,0.0,True
6256,1851_4,8913,0.46624523,0,1.0,False
6257,1851_4,6713,0.56254977,1,1.0,True
6258,1851_4,4277,0.42503393,0,1.0,False
6259,1851_4,8782,0.52816343,1,1.0,True
6260,1851_4,1502,0.53989303,1,1.0,True
6261,1851_4,7502,0.64594805,1,0.0,False
6262,1851_4,7052,0.6198663,1,0.0,False
6263,1851_4,1351,0.571067,1,0.0,False
6264,1851_4,2831,0.52840626,1,1.0,True
6265,1851_4,4914,0.7549402,1,0.0,False
6266,1851_4,7077,0.5115166,0,0.0,True
6267,1851_4,1133,0.8203631,1,0.0,False
6268,1851_4,8840,0.5285347,1,0.0,False
6269,1851_4,8972,0.5258566,1,1.0,True
6270,1851_4,2250,0.46652377,0,0.0,True
6271,1851_4,743,0.6388079,1,0.0,False
6272,1851_4,8767,0.5582677,1,1.0,True
6273,1851_4,2159,0.5173395,1,1.0,True
6274,1851_4,4322,0.6245319,1,1.0,True
6275,1851_4,2213,0.5475362,1,1.0,True
6276,1851_4,8926,0.4884583,0,1.0,False
6277,1851_4,5105,0.5999275,1,1.0,True
6278,1851_4,51,0.7956141,1,1.0,True
6279,1851_4,5594,0.54502165,1,0.0,False
6280,1851_4,329,0.57893485,1,1.0,True
6281,1851_4,6518,0.6141319,1,1.0,True
6282,1851_4,1952,0.56909984,1,0.0,False
6283,1851_4,8971,0.6031437,1,1.0,True
6284,1851_4,2095,0.57868505,1,1.0,True
6285,1851_4,2873,0.5506248,1,0.0,False
6286,1851_4,2924,0.6439791,1,0.0,False
6287,1851_4,2859,0.5409835,1,0.0,False
6288,1851_4,2867,0.53765404,1,1.0,True
6289,1851_4,8938,0.63820696,1,1.0,True
6290,1851_4,1706,0.58693236,1,0.0,False
6291,1851_4,8481,0.5443907,1,1.0,True
6292,1851_4,2,0.55862594,1,1.0,True
6293,1851_4,2896,0.38801658,0,0.0,True
6294,1851_4,8670,0.52794117,1,1.0,True
6295,1851_4,8185,0.52319396,1,0.0,False
6296,1851_4,6776,0.60531455,1,1.0,True
6297,1851_4,450,0.5230326,1,0.0,False
6298,1851_4,8811,0.597627,1,1.0,True
6299,1851_4,8909,0.53233033,1,1.0,True
6300,1851_4,8572,0.51849216,1,1.0,True
6301,1851_4,8748,0.5509106,1,1.0,True
6302,1851_4,5244,0.50611186,0,1.0,False
6303,1851_4,4022,0.6570654,1,1.0,True
6304,1851_4,1563,0.57829803,1,1.0,True
6305,1851_4,8931,0.52907544,1,1.0,True
6306,1851_4,2202,0.49676764,0,1.0,False
6307,1851_4,4143,0.62653697,1,1.0,True
6308,1851_4,5900,0.5950852,1,1.0,True
6309,1851_4,2138,0.46820238,0,1.0,False
6310,1851_4,2741,0.44332635,0,1.0,False
6311,1851_4,956,0.39013937,0,0.0,True
6312,1851_4,2830,0.5511087,1,0.0,False
6313,1851_4,4273,0.5529652,1,1.0,True
6314,1851_4,8182,0.62248945,1,1.0,True
6315,1851_4,8822,0.6175553,1,1.0,True
6316,1851_4,3770,0.47763973,0,0.0,True
6317,1851_4,8864,0.5549232,1,1.0,True
6318,1851_4,1118,0.49880826,0,1.0,False
6319,1851_4,8396,0.57971656,1,0.0,False
6320,1851_4,4717,0.50075364,0,0.0,True
6321,1851_4,5595,0.54092145,1,0.0,False
6322,1851_4,2282,0.5152831,0,0.0,True
6323,1851_4,4037,0.54905,1,0.0,False
6324,1851_1,8435,0.15587047,0,1.0,False
6325,1851_1,5936,0.41976115,0,1.0,False
6326,1851_1,2924,0.61561,1,0.0,False
6327,1851_1,7992,0.5045317,1,0.0,False
6328,1851_1,2224,0.45178226,0,0.0,True
6329,1851_1,8811,0.9189657,1,0.0,False
6330,1851_1,8968,0.44166237,0,0.0,True
6331,1851_1,1563,0.3919356,0,0.0,True
6332,1851_1,2847,0.38564444,0,0.0,True
6333,1851_1,8942,0.19580694,0,1.0,False
6334,1851_1,8897,0.39871317,0,0.0,True
6335,1851_1,2149,0.2913611,0,0.0,True
6336,1851_1,2861,0.52279013,1,0.0,False
6337,1851_1,2627,0.6836926,1,1.0,True
6338,1851_1,446,0.5709519,1,0.0,False
6339,1851_1,4317,0.46954167,1,1.0,True
6340,1851_1,2825,0.2585204,0,1.0,False
6341,1851_1,2845,0.49464315,1,0.0,False
6342,1851_1,8927,0.48125648,1,1.0,True
6343,1851_1,7613,0.30197093,0,0.0,True
6344,1851_1,6591,0.88445705,1,1.0,True
6345,1851_1,999,0.35660988,0,1.0,False
6346,1851_1,2506,0.49198034,1,1.0,True
6347,1851_1,8654,0.45425788,0,0.0,True
6348,1851_1,2800,0.43591052,0,0.0,True
6349,1851_1,5805,0.5736598,1,0.0,False
6350,1851_1,2038,0.2505784,0,0.0,True
6351,1851_1,7068,0.4555816,0,1.0,False
6352,1851_1,8859,0.316877,0,0.0,True
6353,1851_1,3770,0.49612716,1,1.0,True
6354,1851_1,4331,0.44578755,0,1.0,False
6355,1851_1,4022,0.4713722,1,1.0,True
6356,1851_1,2159,0.35337603,0,1.0,False
6357,1851_1,4217,0.40804935,0,1.0,False
6358,1851_1,559,0.42403653,0,0.0,True
6359,1851_1,7851,0.38816726,0,1.0,False
6360,1851_1,6544,0.57168126,1,1.0,True
6361,1851_1,8969,0.37660235,0,0.0,True
6362,1851_1,1129,0.4245956,0,0.0,True
6363,1851_1,1031,0.46091482,0,0.0,True
6364,1851_1,7502,0.5701519,1,0.0,False
6365,1851_1,8807,0.10782842,0,0.0,True
6366,1851_1,313,0.36681932,0,0.0,True
6367,1851_1,8573,0.49325797,1,0.0,False
6368,1851_1,5518,0.56339103,1,1.0,True
6369,1851_1,1118,0.607448,1,1.0,True
6370,1851_1,8934,0.18040675,0,0.0,True
6371,1851_1,8467,0.4387156,0,1.0,False
6372,1851_1,8963,0.456339,0,0.0,True
6373,1851_1,2303,0.5113663,1,0.0,False
6374,1851_1,8587,0.33845523,0,0.0,True
6375,1851_1,8817,0.3667536,0,0.0,True
6376,1851_1,4835,0.5550259,1,1.0,True
6377,1851_1,2830,0.60115284,1,0.0,False
6378,1851_1,7612,0.36149067,0,0.0,True
6379,1851_1,7587,0.62358624,1,1.0,True
6380,1851_1,8874,0.24742973,0,1.0,False
6381,1851_1,8574,0.46142262,0,0.0,True
6382,1851_1,8263,0.38032326,0,1.0,False
6383,1851_1,5930,0.52462023,1,1.0,True
6384,1851_1,8979,0.23043884,0,0.0,True
6385,1851_1,8863,0.4357811,0,0.0,True
6386,1851_1,8818,0.43148437,0,1.0,False
6387,1851_1,1795,0.4127628,0,0.0,True
6388,1851_1,8802,0.4465765,0,0.0,True
6389,1851_1,2473,0.40179712,0,0.0,True
6390,1851_1,5469,0.44454488,0,1.0,False
6391,1851_1,4279,0.5242336,1,0.0,False
6392,1851_1,6154,0.6600772,1,0.0,False
6393,1851_1,5096,0.63670987,1,1.0,True
6394,1851_1,8896,0.43005472,0,1.0,False
6395,1851_1,743,0.5771666,1,0.0,False
6396,1851_1,4089,0.43496826,0,1.0,False
6397,1851_1,2812,0.38142085,0,0.0,True
6398,1851_1,1412,0.61013865,1,0.0,False
6399,1851_1,8936,0.5675647,1,1.0,True
6400,1851_1,2399,0.46891192,1,1.0,True
6401,1851_1,8978,0.33245528,0,0.0,True
6402,1851_1,463,0.5893948,1,1.0,True
6403,1851_1,450,0.32186928,0,0.0,True
6404,1851_1,8962,0.16545367,0,0.0,True
6405,1851_1,7528,0.5738276,1,0.0,False
6406,1851_1,8452,0.38697997,0,1.0,False
6407,1851_1,2576,0.49983475,1,1.0,True
6408,1851_1,2736,0.18476014,0,0.0,True
6409,1851_1,5668,0.5270359,1,1.0,True
6410,1851_1,2567,0.5953242,1,1.0,True
6411,1851_1,1201,0.47131222,1,1.0,True
6412,1851_1,1342,0.5973014,1,1.0,True
6413,1851_1,2091,0.4646777,1,0.0,False
6414,1851_1,7350,0.5756212,1,1.0,True
6415,1851_1,3115,0.5207999,1,0.0,False
6416,1851_1,4134,0.33010578,0,0.0,True
6417,1851_1,2200,0.43091574,0,0.0,True
6418,1851_1,2929,0.42990005,0,0.0,True
6419,1851_1,4848,0.5111449,1,1.0,True
6420,1851_1,4000,0.69418603,1,1.0,True
6421,1851_1,2862,0.43271044,0,0.0,True
6422,1851_1,7345,0.3333515,0,0.0,True
6423,1851_1,3493,0.5055609,1,1.0,True
6424,1851_1,8816,0.3328802,0,0.0,True
6425,1851_1,8891,0.55372477,1,1.0,True
6426,1851_1,8556,0.4717606,1,0.0,False
6427,1851_1,2248,0.34343836,0,1.0,False
6428,1851_1,43,0.3653252,0,1.0,False
6429,1851_1,810,0.5193349,1,0.0,False
6430,1851_1,8929,0.4675266,1,1.0,True
6431,1851_1,2834,0.52780324,1,0.0,False
6432,1851_1,8398,0.25865093,0,0.0,True
6433,1851_1,8450,0.45775378,0,0.0,True
6434,1851_1,1809,0.65769935,1,0.0,False
6435,1851_1,4470,0.7310729,1,1.0,True
6436,1851_1,1330,0.5746427,1,1.0,True
6437,1851_1,8448,0.3815367,0,0.0,True
6438,1851_1,8590,0.41828498,0,0.0,True
6439,1851_1,8944,0.47886637,1,1.0,True
6440,1851_1,3661,0.5215408,1,0.0,False
6441,1851_1,8481,0.45126593,0,1.0,False
6442,1851_1,5595,0.38494363,0,0.0,True
6443,1851_1,8908,0.4086688,0,0.0,True
6444,1851_1,1533,0.4197677,0,0.0,True
6445,1851_1,120,0.65788287,1,1.0,True
6446,1851_1,2781,0.46692407,1,0.0,False
6447,1851_1,2040,0.17631093,0,0.0,True
6448,1851_1,2990,0.60837156,1,1.0,True
6449,1851_1,8822,0.19061561,0,0.0,True
6450,1851_1,2932,0.36191726,0,0.0,True
6451,1851_1,8965,0.3114712,0,0.0,True
6452,1851_1,3613,0.44036204,0,0.0,True
6453,1851_1,2086,0.42201003,0,0.0,True
6454,1851_1,8752,0.14697568,0,0.0,True
6455,1851_1,8503,0.4309568,0,0.0,True
6456,1851_1,392,0.4886858,1,1.0,True
6457,1851_1,6843,0.43317756,0,0.0,True
6458,1851_1,5876,0.68419397,1,1.0,True
6459,1851_1,5053,0.40575868,0,0.0,True
6460,1851_1,4964,0.5649182,1,1.0,True
6461,1851_1,1502,0.58927,1,0.0,False
6462,1851_1,5041,0.04198968,0,0.0,True
6463,1851_1,3379,0.41219845,0,0.0,True
6464,1851_1,7296,0.42138436,0,1.0,False
6465,1851_1,8431,0.4181199,0,0.0,True
6466,1851_1,8846,0.474325,1,1.0,True
6467,1851_1,3606,0.16442527,0,1.0,False
6468,1851_1,8790,0.2810085,0,0.0,True
6469,1851_1,5153,0.51873803,1,1.0,True
6470,1851_1,7572,0.3491885,0,1.0,False
6471,1851_1,8819,0.8694338,1,0.0,False
6472,1851_1,7371,0.46269035,1,1.0,True
6473,1851_1,8801,0.40889284,0,0.0,True
6474,1851_1,68,0.49068773,1,0.0,False
6475,1851_1,8893,0.48115465,1,0.0,False
6476,1851_1,8882,0.46492964,1,1.0,True
6477,1851_1,1951,0.3086071,0,1.0,False
6478,1851_1,4088,0.55321413,1,1.0,True
6479,1851_1,3946,0.3789015,0,1.0,False
6480,1851_1,7500,0.62806934,1,0.0,False
6481,1851_1,4692,0.5818773,1,1.0,True
6482,1851_1,2,0.32312658,0,1.0,False
6483,1851_1,8885,0.35231072,0,0.0,True
6484,1851_1,5234,0.75164926,1,1.0,True
6485,1851_1,8975,0.30772322,0,0.0,True
6486,1851_1,2288,0.24043041,0,0.0,True
6487,1851_1,4037,0.47919455,1,0.0,False
6488,1851_1,8633,0.5209434,1,0.0,False
6489,1851_1,8923,0.40291438,0,1.0,False
6490,1851_3,8230,0.4293516,0,1.0,False
6491,1851_3,2754,0.45867878,0,0.0,True
6492,1851_3,4391,0.40398479,0,0.0,True
6493,1851_3,5749,0.48347148,0,0.0,True
6494,1851_3,8557,0.31293598,0,1.0,False
6495,1851_3,1544,0.48956463,1,0.0,False
6496,1851_3,7851,0.37348995,0,1.0,False
6497,1851_3,4295,0.329143,0,0.0,True
6498,1851_3,8810,0.4719104,0,0.0,True
6499,1851_3,8581,0.36313042,0,0.0,True
6500,1851_3,4036,0.42589894,0,0.0,True
6501,1851_3,2576,0.48752353,0,0.0,True
6502,1851_3,8852,0.4843637,0,1.0,False
6503,1851_3,8760,0.38726622,0,0.0,True
6504,1851_3,4429,0.42482772,0,0.0,True
6505,1851_3,2896,0.44567496,0,0.0,True
6506,1851_3,6713,0.36474165,0,1.0,False
6507,1851_3,4217,0.53015625,1,1.0,True
6508,1851_3,1879,0.3811729,0,1.0,False
6509,1851_3,2800,0.4495988,0,0.0,True
6510,1851_3,1681,0.4744947,0,0.0,True
6511,1851_3,2206,0.47593954,0,0.0,True
6512,1851_3,2745,0.45762983,0,1.0,False
6513,1851_3,8976,0.20050944,0,0.0,True
6514,1851_3,2472,0.40323582,0,0.0,True
6515,1851_3,2848,0.42907512,0,0.0,True
6516,1851_3,2738,0.45503816,0,0.0,True
6517,1851_3,8390,0.31617707,0,0.0,True
6518,1851_3,5900,0.43710557,0,1.0,False
6519,1851_3,5152,0.4660112,0,0.0,True
6520,1851_3,2833,0.49845913,1,0.0,False
6521,1851_3,8813,0.377402,0,0.0,True
6522,1851_3,1297,0.44970003,0,0.0,True
6523,1851_3,6068,0.5056858,1,1.0,True
6524,1851_3,2090,0.50203,1,0.0,False
6525,1851_3,6320,0.3652302,0,1.0,False
6526,1851_3,8797,0.48931167,1,1.0,True
6527,1851_3,8840,0.35279214,0,0.0,True
6528,1851_3,6730,0.53236467,1,0.0,False
6529,1851_3,2267,0.24218805,0,0.0,True
6530,1851_3,3795,0.456216,0,1.0,False
6531,1851_3,8780,0.47286385,0,0.0,True
6532,1851_3,8879,0.42285874,0,0.0,True
6533,1851_3,2073,0.34179315,0,0.0,True
6534,1851_3,545,0.496916,1,1.0,True
6535,1851_3,2938,0.38297313,0,1.0,False
6536,1851_3,559,0.3190409,0,0.0,True
6537,1851_3,548,0.39825416,0,0.0,True
6538,1851_3,643,0.50593734,1,1.0,True
6539,1851_3,1533,0.3962461,0,0.0,True
6540,1851_3,4395,0.39399478,0,1.0,False
6541,1851_3,8803,0.48907396,1,1.0,True
6542,1851_3,8566,0.42327148,0,0.0,True
6543,1851_3,2456,0.38231173,0,0.0,True
6544,1851_3,8884,0.43098593,0,0.0,True
6545,1851_3,8440,0.474551,0,0.0,True
6546,1851_3,2781,0.3923902,0,0.0,True
6547,1851_3,8450,0.47890383,0,0.0,True
6548,1851_3,2156,0.4829572,0,0.0,True
6549,1851_3,7814,0.35317114,0,1.0,False
6550,1851_3,8978,0.43419993,0,1.0,False
6551,1851_3,4480,0.45205125,0,0.0,True
6552,1851_3,2048,0.33895236,0,1.0,False
6553,1851_3,2289,0.43104902,0,0.0,True
6554,1851_3,3379,0.4637673,0,0.0,True
6555,1851_3,1307,0.4079671,0,1.0,False
6556,1851_3,2871,0.4591375,0,0.0,True
6557,1851_3,6651,0.32048875,0,0.0,True
6558,1851_3,8788,0.50743,1,0.0,False
6559,1851_3,8963,0.37425548,0,0.0,True
6560,1851_3,3195,0.30464247,0,1.0,False
6561,1851_3,8951,0.5058003,1,0.0,False
6562,1851_3,959,0.47149834,0,1.0,False
6563,1851_3,8914,0.45548528,0,1.0,False
6564,1851_3,4143,0.29026896,0,0.0,True
6565,1851_3,1717,0.37110165,0,0.0,True
6566,1851_3,6887,0.42007914,0,1.0,False
6567,1851_3,6380,0.22590633,0,1.0,False
6568,1851_3,8773,0.22777773,0,0.0,True
6569,1851_3,8935,0.3687977,0,1.0,False
6570,1851_3,8937,0.18454307,0,0.0,True
6571,1851_3,5959,0.3036334,0,1.0,False
6572,1851_3,182,0.46102932,0,0.0,True
6573,1851_3,8848,0.43153906,0,1.0,False
6574,1851_3,7248,0.47694945,0,0.0,True
6575,1851_3,8823,0.41369817,0,0.0,True
6576,1851_3,8847,0.46962237,0,0.0,True
6577,1851_3,3946,0.4489498,0,0.0,True
6578,1851_3,2861,0.3900664,0,0.0,True
6579,1851_3,5135,0.48848763,1,1.0,True
6580,1851_3,5105,0.38014707,0,0.0,True
6581,1851_3,1243,0.492501,1,1.0,True
6582,1851_3,2774,0.46451673,0,0.0,True
6583,1851_3,3904,0.35632724,0,1.0,False
6584,1851_3,7231,0.30297884,0,0.0,True
6585,1851_3,1582,0.48954764,1,0.0,False
6586,1851_3,8156,0.39742902,0,0.0,True
6587,1851_3,3072,0.41509202,0,0.0,True
6588,1851_3,8936,0.30228895,0,1.0,False
6589,1851_3,8674,0.3494547,0,0.0,True
6590,1851_3,8467,0.45174256,0,1.0,False
6591,1851_3,8980,0.3758752,0,0.0,True
6592,1851_3,1531,0.44283846,0,0.0,True
6593,1851_3,3382,0.42336434,0,1.0,False
6594,1851_3,3340,0.37091535,0,1.0,False
6595,1851_3,1412,0.44983965,0,0.0,True
6596,1851_3,5506,0.4138757,0,0.0,True
6597,1851_3,5212,0.38763344,0,1.0,False
6598,1851_3,8593,0.45966664,0,0.0,True
6599,1851_3,1210,0.36684778,0,0.0,True
6600,1851_3,8753,0.46974412,0,1.0,False
6601,1851_3,8959,0.42330647,0,0.0,True
6602,1851_3,3315,0.42917883,0,0.0,True
6603,1851_3,2843,0.36716083,0,0.0,True
6604,1851_3,6168,0.41740513,0,0.0,True
6605,1851_3,843,0.4510671,0,0.0,True
6606,1851_3,4869,0.4486113,0,0.0,True
6607,1851_3,2825,0.4913882,1,1.0,True
6608,1851_3,4473,0.48526317,0,0.0,True
6609,1851_3,7916,0.33481568,0,0.0,True
6610,1851_3,7066,0.40099502,0,0.0,True
6611,1851_3,4684,0.4499484,0,0.0,True
6612,1851_3,8912,0.4931812,1,0.0,False
6613,1851_3,68,0.38472602,0,0.0,True
6614,1851_3,5451,0.44035783,0,0.0,True
6615,1851_3,8751,0.48001722,0,1.0,False
6616,1851_3,376,0.41603637,0,0.0,True
6617,1851_3,2815,0.43273202,0,0.0,True
6618,1851_3,1952,0.47532016,0,0.0,True
6619,1851_3,3434,0.4148364,0,0.0,True
6620,1851_3,2506,0.3911424,0,0.0,True
6621,1851_3,8863,0.41721168,0,1.0,False
6622,1851_3,2,0.5087955,1,0.0,False
6623,1851_3,2692,0.47596648,0,0.0,True
6624,1851_3,8845,0.45963094,0,1.0,False
6625,1851_3,2197,0.47561666,0,0.0,True
6626,1851_3,3978,0.5280461,1,1.0,True
6627,1851_3,8908,0.46149498,0,0.0,True
6628,1851_3,7079,0.39827535,0,1.0,False
6629,1851_3,2761,0.42417833,0,1.0,False
6630,1851_3,8401,0.4662083,0,0.0,True
6631,1851_3,8855,0.45770234,0,1.0,False
6632,1851_3,1563,0.39848936,0,0.0,True
6633,1851_3,4973,0.38506943,0,1.0,False
6634,1851_3,8932,0.38666436,0,0.0,True
6635,1851_3,5382,0.22415663,0,1.0,False
6636,1851_3,2885,0.42787462,0,1.0,False
6637,1851_3,2140,0.4468539,0,1.0,False
6638,1851_3,4331,0.4959104,1,1.0,True
6639,1851_3,999,0.250197,0,0.0,True
6640,1851_3,8877,0.36565262,0,0.0,True
6641,1851_3,6591,0.18574284,0,0.0,True
6642,1851_3,8226,0.4437195,0,0.0,True
6643,1851_3,8967,0.23787008,0,0.0,True
6644,1851_3,8872,0.43984893,0,0.0,True
6645,1851_5,7584,0.20019343,0,0.0,True
6646,1851_5,729,0.43160063,1,0.0,False
6647,1851_5,2627,0.44254008,1,1.0,True
6648,1851_5,2399,0.3789573,0,1.0,False
6649,1851_5,2799,0.39230925,0,0.0,True
6650,1851_5,2736,0.18099217,0,1.0,False
6651,1851_5,8418,0.26640838,0,0.0,True
6652,1851_5,4088,0.5470978,1,1.0,True
6653,1851_5,3340,0.7129629,1,1.0,True
6654,1851_5,2182,0.32988366,0,0.0,True
6655,1851_5,8234,0.37392178,0,0.0,True
6656,1851_5,2741,0.18194085,0,0.0,True
6657,1851_5,2256,0.30852345,0,0.0,True
6658,1851_5,6068,0.3932084,0,0.0,True
6659,1851_5,2244,0.26839092,0,0.0,True
6660,1851_5,1442,0.6986855,1,1.0,True
6661,1851_5,8859,0.18761562,0,1.0,False
6662,1851_5,5610,0.5765635,1,0.0,False
